"grp_fld", "unique_id", "latitude", "longitude", "name"
1, 9, 44.8668838346, -91.9886178577, "Species Num1"
1, 10, 31.0424285851, -116.026756275, "Species Num1"
1, 11, 30.6893970556, -95.1793461087, "Species Num1"
1, 12, 29.4643250811, -111.582205753, "Species Num1"
1, 13, 42.3200604804, -71.2375660522, "Species Num1"
1, 14, 29.4363288566, -66.9639132517, "Species Num1"
1, 15, 31.0017251753, -122.730544072, "Species Num1"
1, 16, 42.6994763356, -78.2196376871, "Species Num1"
1, 17, 28.9903369661, -100.211297872, "Species Num1"
1, 18, 38.3353129582, -101.015307159, "Species Num1"
1, 19, 38.6482648533, -85.1635191064, "Species Num1"
1, 20, 27.0918750387, -120.357623014, "Species Num1"
1, 21, 31.4762240418, -120.360300187, "Species Num1"
1, 22, 38.6723215021, -103.566889521, "Species Num1"
1, 23, 28.7443715998, -79.7935360392, "Species Num1"
1, 24, 44.1509467267, -78.7778781655, "Species Num1"
1, 25, 30.9222880568, -79.1683646047, "Species Num1"
1, 26, 42.9780516187, -70.5767533569, "Species Num1"
1, 27, 33.7174727868, -123.219933329, "Species Num1"
1, 28, 28.7876803944, -80.8515426939, "Species Num1"
1, 29, 37.4206799523, -102.750849339, "Species Num1"
1, 30, 43.8778270461, -71.6780497677, "Species Num1"
1, 31, 31.208938823, -93.3010089202, "Species Num1"
1, 32, 44.4563023998, -68.0265672476, "Species Num1"
1, 33, 38.8250477518, -86.2711768929, "Species Num1"
1, 34, 31.8148446972, -109.008040491, "Species Num1"
1, 35, 27.6964756096, -73.1127822791, "Species Num1"
1, 36, 48.3524580031, -71.9103263486, "Species Num1"
1, 37, 47.7531553804, -107.311934656, "Species Num1"
1, 38, 39.2028203511, -77.176240337, "Species Num1"
1, 39, 45.3888359218, -116.125778374, "Species Num1"
1, 40, 37.3153858103, -122.598466544, "Species Num1"
1, 41, 45.2628682786, -93.6281928448, "Species Num1"
1, 42, 33.7449915348, -85.5946235281, "Species Num1"
1, 43, 45.0099477376, -98.0077976351, "Species Num1"
1, 44, 47.3002477384, -115.533292692, "Species Num1"
1, 45, 44.0020020132, -91.0823786901, "Species Num1"
1, 46, 37.0064072755, -78.7902597515, "Species Num1"
1, 47, 33.263513295, -97.302003958, "Species Num1"
1, 48, 45.5188092173, -75.6820040113, "Species Num1"
1, 49, 34.0183034964, -119.177862636, "Species Num1"
1, 50, 45.4950683698, -113.679917962, "Species Num1"
1, 51, 44.6256162281, -113.944710094, "Species Num1"
1, 52, 40.4968909727, -100.082419093, "Species Num1"
1, 53, 28.9633261735, -104.732561013, "Species Num1"
1, 54, 48.643424383, -100.907368056, "Species Num1"
1, 55, 25.8738030399, -89.8593752921, "Species Num1"
1, 56, 26.6323090896, -77.6188653992, "Species Num1"
1, 57, 27.4966352743, -123.724974797, "Species Num1"
1, 58, 41.8902219031, -104.186753605, "Species Num1"
1, 59, 44.4693113168, -97.1777323063, "Species Num1"
1, 60, 35.2698782226, -96.5895314723, "Species Num1"
2, 0, 42.7778874607, -92.1783786768, "Species Num2"
2, 1, 28.3163082202, -113.347403623, "Species Num2"
2, 2, 28.6551797159, -121.663334733, "Species Num2"
2, 3, 27.5096404204, -85.3408748335, "Species Num2"
2, 4, 35.0632408358, -78.7363298076, "Species Num2"
2, 5, 33.3906659844, -123.747544134, "Species Num2"
2, 6, 25.4988053662, -109.58265404, "Species Num2"
2, 7, 29.5787742728, -98.3823697181, "Species Num2"
2, 8, 36.2284071099, -109.215510368, "Species Num2"
2, 9, 31.0734683798, -101.603274568, "Species Num2"
2, 10, 44.5023229713, -116.238997752, "Species Num2"
2, 11, 32.9452693766, -104.656545767, "Species Num2"
2, 12, 34.3984878702, -117.166558411, "Species Num2"
2, 13, 44.8442270955, -121.831413651, "Species Num2"
2, 14, 39.7915722804, -68.7490753301, "Species Num2"
2, 15, 31.2628604703, -120.376323519, "Species Num2"
2, 16, 34.892802422, -76.4987068001, "Species Num2"
2, 17, 29.4254355064, -78.1685968048, "Species Num2"
2, 18, 39.5749073216, -67.4076772606, "Species Num2"
2, 19, 38.5477663425, -117.580360056, "Species Num2"
2, 20, 28.6384847062, -111.372805337, "Species Num2"
2, 21, 44.0669565086, -105.300795397, "Species Num2"
2, 22, 37.2561990157, -74.851676095, "Species Num2"
2, 23, 43.5884623633, -100.477777349, "Species Num2"
2, 24, 36.6597629845, -74.1262788099, "Species Num2"
2, 25, 32.2740254993, -103.21122206, "Species Num2"
2, 26, 49.3027005085, -90.4262879166, "Species Num2"
2, 27, 38.783350733, -70.8465750135, "Species Num2"
2, 28, 28.5069120777, -96.2410036542, "Species Num2"
2, 29, 40.6574815318, -72.2432103003, "Species Num2"
2, 30, 38.9478799489, -77.8772312845, "Species Num2"
2, 31, 47.6594937641, -121.913960898, "Species Num2"
2, 32, 31.9752109221, -68.9941950922, "Species Num2"
2, 33, 48.7216184756, -82.3649957981, "Species Num2"
2, 34, 30.2174003971, -74.0977777713, "Species Num2"
2, 35, 39.8917323959, -121.096100388, "Species Num2"
2, 36, 43.757398173, -70.7423409774, "Species Num2"
2, 37, 35.9949324969, -69.0765945384, "Species Num2"
2, 38, 26.925152714, -80.3000661447, "Species Num2"
2, 39, 39.3363159631, -116.012554299, "Species Num2"
2, 40, 48.5472658506, -87.9780997888, "Species Num2"
2, 41, 31.9387688064, -71.8130601695, "Species Num2"
2, 42, 30.0776140565, -110.705031666, "Species Num2"
2, 43, 45.624414287, -67.0740619023, "Species Num2"
2, 44, 41.2241073576, -77.3403460915, "Species Num2"
2, 45, 28.4910538959, -81.2521380648, "Species Num2"
2, 46, 34.1106778884, -97.4447246441, "Species Num2"
2, 47, 46.7502182742, -81.5929258781, "Species Num2"
2, 48, 49.0247733558, -67.8319102354, "Species Num2"
2, 49, 33.5000176728, -85.9635523784, "Species Num2"
2, 50, 45.1022048349, -103.225679355, "Species Num2"
2, 51, 48.8460674881, -89.1023470609, "Species Num2"
2, 52, 37.4777070447, -67.3676472413, "Species Num2"
2, 53, 32.6961289279, -69.5362340565, "Species Num2"
2, 54, 47.8122244486, -99.5198753116, "Species Num2"
2, 55, 46.2338245575, -108.881483472, "Species Num2"
2, 56, 48.4040790906, -69.7126056517, "Species Num2"
2, 57, 39.3198135487, -84.725461737, "Species Num2"
2, 58, 31.8850360052, -96.6539713866, "Species Num2"
2, 59, 46.4658103435, -85.2641307262, "Species Num2"
2, 60, 39.1407886841, -84.5473561877, "Species Num2"
2, 61, 30.8711418912, -73.0088518819, "Species Num2"
2, 62, 45.9746001972, -102.604448352, "Species Num2"
2, 63, 36.5093003133, -85.3670992756, "Species Num2"
2, 64, 38.5446169999, -100.908315125, "Species Num2"
2, 65, 41.701751074, -98.3667661117, "Species Num2"
2, 66, 47.7863802775, -71.3566684517, "Species Num2"
2, 67, 47.045427674, -80.3984058204, "Species Num2"
2, 68, 46.1581735822, -96.8907504058, "Species Num2"
2, 69, 41.9815360436, -120.939659663, "Species Num2"
2, 70, 44.0589647736, -112.278505398, "Species Num2"
2, 71, 24.9911732765, -107.548552568, "Species Num2"
2, 72, 35.5501179551, -108.542857859, "Species Num2"
2, 73, 26.0382507741, -75.3650957808, "Species Num2"
2, 74, 47.472268202, -76.460795716, "Species Num2"
2, 75, 36.3939716693, -78.0427989723, "Species Num2"
2, 76, 25.6583417704, -97.0165697235, "Species Num2"
2, 77, 30.1955912017, -115.519153676, "Species Num2"
2, 78, 34.3420217163, -113.934551467, "Species Num2"
2, 79, 45.2522529788, -97.5116370519, "Species Num2"
2, 80, 42.3440596701, -67.1343151171, "Species Num2"
3, 0, 30.8753037088, -85.3126105157, "Species Num3"
3, 1, 46.1836334621, -79.2072411875, "Species Num3"
3, 2, 40.6317264224, -106.894374668, "Species Num3"
3, 3, 42.4711917757, -89.2246562249, "Species Num3"
3, 4, 44.6222339361, -84.4010206931, "Species Num3"
3, 5, 29.6439835635, -118.411817822, "Species Num3"
3, 6, 39.4125617312, -79.7783629826, "Species Num3"
3, 7, 45.8936556615, -105.901549423, "Species Num3"
3, 8, 28.1950876232, -83.5963608549, "Species Num3"
3, 9, 26.1279825, -107.073450393, "Species Num3"
3, 10, 39.9294110927, -90.44258174, "Species Num3"
3, 11, 35.562591872, -91.0232976391, "Species Num3"
3, 12, 33.5084642186, -95.1009556852, "Species Num3"
3, 13, 43.3027894185, -67.1781962347, "Species Num3"
3, 14, 30.5452773686, -113.776279485, "Species Num3"
3, 15, 38.3660483306, -68.5008016224, "Species Num3"
3, 16, 35.5363203119, -88.5966218097, "Species Num3"
3, 17, 31.9309754844, -72.6758558368, "Species Num3"
3, 18, 36.4374986895, -98.9889494788, "Species Num3"
3, 19, 48.7211055251, -76.33281172, "Species Num3"
3, 20, 41.4300648374, -88.622425379, "Species Num3"
3, 21, 48.9522439978, -113.945945773, "Species Num3"
3, 22, 30.0018191968, -115.425280842, "Species Num3"
3, 23, 45.5853484748, -106.045855097, "Species Num3"
3, 24, 44.7102427094, -108.632037011, "Species Num3"
3, 25, 28.3795214309, -109.741639484, "Species Num3"
3, 26, 34.6663917026, -84.1964486915, "Species Num3"
3, 27, 31.4476273682, -72.4509513074, "Species Num3"
3, 28, 36.5833626439, -95.7116500822, "Species Num3"
3, 29, 47.8938430438, -88.1289414543, "Species Num3"
3, 30, 48.1790944456, -77.9990187249, "Species Num3"
3, 31, 47.5685600457, -82.9170730325, "Species Num3"
3, 32, 41.0703460501, -106.415259092, "Species Num3"
3, 33, 47.7745068426, -105.361274235, "Species Num3"
3, 34, 30.5662140558, -77.7070031468, "Species Num3"
3, 35, 38.3482671359, -72.5141101168, "Species Num3"
3, 36, 37.0916508906, -78.3678641512, "Species Num3"
3, 37, 35.6851594995, -80.1793370655, "Species Num3"
3, 38, 48.638446406, -101.730660197, "Species Num3"
3, 39, 36.5361650864, -70.8990576851, "Species Num3"
3, 40, 40.8109126542, -106.925361788, "Species Num3"
3, 41, 28.6006360809, -98.0943930187, "Species Num3"
3, 42, 31.2028896583, -120.655249907, "Species Num3"
3, 43, 26.1899236359, -105.342616914, "Species Num3"
3, 44, 29.5536797563, -101.328826278, "Species Num3"
3, 45, 42.8088597415, -91.0037659532, "Species Num3"
3, 46, 46.0191341805, -118.846866873, "Species Num3"
3, 47, 44.6790103984, -69.5047485903, "Species Num3"
4, 0, 44.3898627339, -97.7622493782, "Species Num4"
4, 1, 49.143141708, -89.8892291655, "Species Num4"
4, 2, 33.7677439328, -103.205764188, "Species Num4"
4, 3, 36.0031319283, -114.149828514, "Species Num4"
4, 4, 27.3820933172, -97.4381149713, "Species Num4"
4, 5, 35.6296989128, -100.927037612, "Species Num4"
4, 6, 38.5504582628, -73.7331070214, "Species Num4"
4, 7, 34.8375855983, -90.2155616954, "Species Num4"
4, 8, 38.1785170948, -80.0921212866, "Species Num4"
4, 9, 26.4468392382, -84.0279589482, "Species Num4"
4, 10, 32.7362086478, -69.9000846107, "Species Num4"
4, 11, 45.4982826463, -67.3575459589, "Species Num4"
4, 12, 43.8381076553, -122.636731104, "Species Num4"
4, 13, 46.0423956729, -101.910175548, "Species Num4"
4, 14, 39.6009128963, -94.5180976652, "Species Num4"
4, 15, 26.6897420594, -111.714379172, "Species Num4"
4, 16, 37.5643661413, -108.775451349, "Species Num4"
4, 17, 41.1598218487, -95.8440654882, "Species Num4"
4, 18, 29.2777044117, -113.837502831, "Species Num4"
4, 19, 44.2526876853, -106.547468136, "Species Num4"
4, 20, 33.5401405406, -72.2795462118, "Species Num4"
4, 21, 25.197535917, -113.957239698, "Species Num4"
4, 22, 41.2109602228, -107.621794324, "Species Num4"
4, 23, 30.7709859459, -82.8869615034, "Species Num4"
4, 24, 28.7008928196, -103.353503805, "Species Num4"
4, 25, 47.4290545821, -110.825849091, "Species Num4"
4, 26, 45.1018530621, -67.7829114956, "Species Num4"
4, 27, 37.2889185182, -118.701306756, "Species Num4"
4, 28, 34.2727046487, -89.8162519851, "Species Num4"
4, 29, 46.3268464407, -94.0009772968, "Species Num4"
4, 30, 27.5347155053, -88.3720407894, "Species Num4"
4, 31, 30.1019986315, -91.2562054732, "Species Num4"
4, 32, 33.1429553421, -74.6619469474, "Species Num4"
4, 33, 46.5200474326, -113.714483894, "Species Num4"
4, 34, 30.1756934679, -72.7157677513, "Species Num4"
4, 35, 26.1093480033, -120.000024819, "Species Num4"
4, 36, 25.1981211432, -117.635570512, "Species Num4"
4, 37, 44.2454124838, -95.6640124016, "Species Num4"
4, 38, 39.9248274257, -124.493996699, "Species Num4"
4, 39, 41.0494382523, -72.2992366456, "Species Num4"
4, 40, 31.0378423501, -109.343891865, "Species Num4"
4, 41, 27.6886626135, -97.5107769994, "Species Num4"
4, 42, 46.8744164438, -82.8913174017, "Species Num4"
4, 43, 35.7572452617, -97.2842113953, "Species Num4"
4, 44, 35.5399180129, -114.936311236, "Species Num4"
4, 45, 36.4649400493, -119.146801235, "Species Num4"
4, 46, 27.3668631049, -92.4607086435, "Species Num4"
4, 47, 42.1479642932, -70.8701346095, "Species Num4"
4, 48, 36.3152928255, -71.9122965201, "Species Num4"
4, 49, 34.278803859, -85.5351723608, "Species Num4"
4, 50, 35.6503533695, -92.5870761978, "Species Num4"
4, 51, 37.8074010803, -78.634677513, "Species Num4"
4, 52, 29.8603071125, -81.1276100122, "Species Num4"
4, 53, 29.4918478345, -87.3377014778, "Species Num4"
4, 54, 47.877723723, -105.338773553, "Species Num4"
4, 55, 27.364754434, -112.754530959, "Species Num4"
4, 56, 47.0473499232, -104.681141967, "Species Num4"
5, 0, 25.1751168772, -99.933580906, "Species Num5"
5, 1, 44.9223801443, -72.6041664096, "Species Num5"
5, 2, 26.5844489399, -99.0659784262, "Species Num5"
5, 3, 38.5675383833, -74.2506813061, "Species Num5"
5, 4, 42.3810240181, -101.657357381, "Species Num5"
5, 5, 35.6860837327, -106.90286878, "Species Num5"
5, 6, 38.3530943288, -79.2680350676, "Species Num5"
5, 7, 36.0146217889, -124.314998004, "Species Num5"
5, 8, 24.7523990093, -86.0444993053, "Species Num5"
5, 9, 39.9149648085, -88.9873986734, "Species Num5"
5, 10, 42.9936706881, -108.423932515, "Species Num5"
5, 11, 43.2129003866, -78.930891278, "Species Num5"
5, 12, 33.293791914, -74.2076726329, "Species Num5"
5, 13, 26.7325500437, -79.9497873684, "Species Num5"
5, 14, 43.2720242557, -81.9645413992, "Species Num5"
5, 15, 36.970382876, -100.700349108, "Species Num5"
5, 16, 37.4153297237, -104.757005875, "Species Num5"
5, 17, 34.9742658518, -122.812001145, "Species Num5"
5, 18, 48.218904092, -122.363999613, "Species Num5"
5, 19, 27.3211296886, -68.4877211424, "Species Num5"
5, 20, 27.0410486485, -121.440687788, "Species Num5"
5, 21, 38.2647304215, -94.8347475167, "Species Num5"
5, 22, 48.3290726953, -89.609077337, "Species Num5"
5, 23, 37.6192340823, -69.6476309558, "Species Num5"
5, 24, 34.9182069753, -100.682093179, "Species Num5"
5, 25, 28.5426697461, -117.830382353, "Species Num5"
5, 26, 42.4019709525, -102.065288737, "Species Num5"
5, 27, 36.2919928322, -82.9870602873, "Species Num5"
5, 28, 25.2591021628, -107.782555514, "Species Num5"
5, 29, 25.7227496743, -72.5990985605, "Species Num5"
5, 30, 48.7362591233, -95.1903854317, "Species Num5"
5, 31, 31.2704504202, -76.6335711689, "Species Num5"
5, 32, 42.6338963013, -95.4909975758, "Species Num5"
5, 33, 38.5518086259, -109.371980422, "Species Num5"
5, 34, 44.6212871977, -121.327506735, "Species Num5"
5, 35, 33.8183564993, -104.101607208, "Species Num5"
5, 36, 48.4383222837, -98.7445968242, "Species Num5"
5, 37, 42.6754407024, -87.7266318673, "Species Num5"
5, 38, 28.431451617, -97.4017430132, "Species Num5"
5, 39, 45.7879722397, -103.782887521, "Species Num5"
5, 40, 33.0990077351, -107.589515189, "Species Num5"
5, 41, 29.0936996591, -101.232307751, "Species Num5"
5, 42, 41.1225646467, -124.602945009, "Species Num5"
5, 43, 39.5192338431, -113.051868525, "Species Num5"
5, 44, 34.7492149552, -81.5777850373, "Species Num5"
5, 45, 36.6134330355, -88.8692032255, "Species Num5"
5, 46, 47.3179417857, -105.477828941, "Species Num5"
5, 47, 25.1910923954, -93.3488998133, "Species Num5"
5, 48, 31.6199083505, -118.826558434, "Species Num5"
5, 49, 42.8054779493, -89.4117487118, "Species Num5"
5, 50, 26.2011262235, -67.3976105295, "Species Num5"
5, 51, 27.0923190949, -87.6104078894, "Species Num5"
5, 52, 48.3639138657, -108.307342365, "Species Num5"
5, 53, 34.5507841262, -122.017464193, "Species Num5"
5, 54, 40.5107489237, -118.213763791, "Species Num5"
5, 55, 44.9615580202, -117.490108038, "Species Num5"
5, 56, 28.1937797266, -69.63531339, "Species Num5"
5, 57, 40.7829923527, -113.223470413, "Species Num5"
5, 58, 43.8321234817, -95.4846922865, "Species Num5"
5, 59, 36.8065001702, -118.167611252, "Species Num5"
5, 60, 26.3040895728, -107.019563915, "Species Num5"
5, 61, 48.0533503493, -120.012932442, "Species Num5"
5, 62, 32.9829845085, -86.3704455395, "Species Num5"
5, 63, 34.3161772966, -105.054136188, "Species Num5"
5, 64, 48.1523355913, -93.7603342504, "Species Num5"
5, 65, 28.1560825914, -78.6310494579, "Species Num5"
5, 66, 46.0018827098, -95.3339139592, "Species Num5"
5, 67, 36.5376912982, -117.391953127, "Species Num5"
5, 68, 31.4395537947, -79.0210117558, "Species Num5"
5, 69, 40.8373647728, -99.7926998335, "Species Num5"
5, 70, 37.7626646527, -84.4927214076, "Species Num5"
5, 71, 46.7531318119, -121.762348963, "Species Num5"
5, 72, 27.34289938, -124.282741754, "Species Num5"
5, 73, 37.4218199345, -99.9861030107, "Species Num5"
5, 74, 39.019642574, -114.32111806, "Species Num5"
5, 75, 43.0003941788, -71.2803785567, "Species Num5"
5, 76, 39.2352743399, -104.764060364, "Species Num5"
5, 77, 45.4409427149, -123.032898582, "Species Num5"
6, 0, 43.803450784, -87.7515794129, "Species Num6"
6, 1, 31.1173278038, -70.8462445524, "Species Num6"
6, 2, 47.6694437217, -113.370324249, "Species Num6"
6, 3, 26.7881383608, -115.644904871, "Species Num6"
6, 4, 44.2445129634, -123.185617448, "Species Num6"
6, 5, 33.9000257042, -113.686286592, "Species Num6"
6, 6, 38.0351960243, -117.261256637, "Species Num6"
6, 7, 39.0604357435, -80.9062919836, "Species Num6"
6, 8, 46.1138462108, -111.505358474, "Species Num6"
6, 9, 47.4698994693, -120.936766675, "Species Num6"
6, 10, 35.1163472302, -76.1409424688, "Species Num6"
6, 11, 46.1634360869, -98.6478445706, "Species Num6"
6, 12, 38.0945055591, -90.902676394, "Species Num6"
6, 13, 47.4366154154, -102.197327794, "Species Num6"
6, 14, 32.1499999364, -76.8030064201, "Species Num6"
6, 15, 29.779214545, -84.0494653343, "Species Num6"
6, 16, 46.1689534629, -98.7873798925, "Species Num6"
6, 17, 43.0925161132, -105.241689371, "Species Num6"
6, 18, 48.4024544027, -116.09063608, "Species Num6"
6, 19, 33.9414435059, -109.74858245, "Species Num6"
6, 20, 37.1388811524, -81.1874996437, "Species Num6"
6, 21, 42.6822987257, -67.6809493886, "Species Num6"
6, 22, 32.8784131188, -74.1036523469, "Species Num6"
6, 23, 42.6879340413, -72.8369174521, "Species Num6"
6, 24, 30.3657420414, -105.952146019, "Species Num6"
6, 25, 29.5359575809, -100.20972478, "Species Num6"
6, 26, 33.243022634, -96.5250489075, "Species Num6"
6, 27, 24.9071387212, -119.002266143, "Species Num6"
6, 28, 30.7946077747, -121.205386156, "Species Num6"
6, 29, 35.8041140395, -75.5923358016, "Species Num6"
6, 30, 42.752600094, -69.7305597212, "Species Num6"
6, 31, 30.3107231647, -85.0676368507, "Species Num6"
6, 32, 24.8640311614, -72.5761674002, "Species Num6"
6, 33, 42.2430995897, -92.2792857045, "Species Num6"
6, 34, 44.691901888, -87.0130186055, "Species Num6"
6, 35, 28.1767612386, -100.335054045, "Species Num6"
6, 36, 37.453074913, -97.7248213266, "Species Num6"
6, 37, 46.0817756011, -114.891241754, "Species Num6"
6, 38, 45.6358485279, -68.717042895, "Species Num6"
6, 39, 29.2190597294, -85.9777073748, "Species Num6"
6, 40, 29.3097155367, -85.2367515058, "Species Num6"
6, 41, 37.3470249718, -85.5164613147, "Species Num6"
6, 42, 28.7954559976, -73.0277173759, "Species Num6"
6, 43, 29.8809938259, -118.824444373, "Species Num6"
6, 44, 25.8258612956, -82.6215042661, "Species Num6"
6, 45, 42.2569738512, -70.9290690815, "Species Num6"
6, 46, 47.7776898993, -96.3117126076, "Species Num6"
6, 47, 35.6202143793, -86.6426233687, "Species Num6"
6, 48, 32.0067881849, -103.97575327, "Species Num6"
6, 49, 31.5682735944, -71.2945929271, "Species Num6"
6, 50, 47.3948054078, -111.396399813, "Species Num6"
6, 51, 38.4644382313, -104.330896558, "Species Num6"
6, 52, 27.174553295, -115.253346474, "Species Num6"
6, 53, 27.2259310175, -67.7033528844, "Species Num6"
6, 54, 29.9170920353, -82.7287202569, "Species Num6"
6, 55, 33.4921284968, -71.2150919047, "Species Num6"
6, 56, 41.3446917985, -102.455372301, "Species Num6"
6, 57, 30.4379531132, -92.59602149, "Species Num6"
6, 58, 41.7976679598, -101.760462795, "Species Num6"
6, 59, 44.958293811, -75.1154570679, "Species Num6"
6, 60, 46.3118690163, -87.2037849365, "Species Num6"
6, 61, 29.6157677718, -94.3196504094, "Species Num6"
6, 62, 34.9331825729, -105.835509825, "Species Num6"
6, 63, 36.814243688, -100.3669921, "Species Num6"
6, 64, 27.6126720506, -118.008508562, "Species Num6"
6, 65, 46.4556319774, -108.034967851, "Species Num6"
6, 66, 29.6126207036, -72.1068664362, "Species Num6"
6, 67, 34.6985772351, -123.697739532, "Species Num6"
6, 68, 48.7203046076, -118.623346726, "Species Num6"
6, 69, 44.5771798417, -78.2183853494, "Species Num6"
6, 70, 40.5604939182, -78.5367289067, "Species Num6"
6, 71, 44.5262503511, -118.240398803, "Species Num6"
6, 72, 29.4249270062, -108.517396723, "Species Num6"
6, 73, 37.8619101893, -72.5054879207, "Species Num6"
6, 74, 25.7413372454, -72.6300824166, "Species Num6"
6, 75, 28.5839371148, -102.452692218, "Species Num6"
6, 76, 37.8630400831, -110.279125327, "Species Num6"
7, 0, 40.529364927, -95.3241242633, "Species Num7"
7, 1, 40.1615011302, -105.907263934, "Species Num7"
7, 2, 45.8020580149, -70.9807532742, "Species Num7"
7, 3, 31.5783129849, -98.1056057615, "Species Num7"
7, 4, 48.5774773557, -114.166759727, "Species Num7"
7, 5, 33.0999013199, -119.95560475, "Species Num7"
7, 6, 39.384911524, -82.0419321977, "Species Num7"
7, 7, 36.8811958831, -96.7685878883, "Species Num7"
7, 8, 26.3262105782, -111.236299615, "Species Num7"
7, 9, 28.3109603429, -116.428888427, "Species Num7"
7, 10, 48.3605754277, -117.117161586, "Species Num7"
7, 11, 45.6778072046, -72.162433068, "Species Num7"
7, 12, 27.7471353267, -72.3595928727, "Species Num7"
7, 13, 31.6744843051, -112.946849361, "Species Num7"
7, 14, 25.5652237226, -82.753675281, "Species Num7"
